,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,home_elo,away_elo,B365_overround,BW_overround,IW_overround,WH_overround,VC_overround,Max_overround,PS_overround,PSC_overround,pH_mean,pD_mean,pA_mean,home_adv,draw_tightness,elo_diff
3029,SP1,2016-05-08,Villarreal,La Coruna,0.375,0.4666666666666667,0.22033898305084745,0.14634146341463417,0.13333333333333333,0.3389830508474576,0.3875,0.30625,0.30625,0.3884711779448622,0.3007518796992481,0.3107769423558897,0.40159462861938733,0.2798992866135124,0.3185060847671003,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.3956834532374101,0.2877697841726619,0.31654676258992803,0.39269028328109284,0.2980661186350464,0.30924359808386065,0.38841435711040434,0.29482053611994546,0.3167651067696502,0.3874739859722542,0.29527385075596474,0.3172521632717809,1618.287545647306,1457.5374499319894,1.053324555628703,1.0725806451612903,1.0826404979328519,1.0618279569892473,1.053030303030303,1.0105302161025054,1.021654811571761,1.0200863317424118,0.39177911868206877,0.2958286155438512,0.31239226577408,0.07938685290798875,0.2958286155438512,160.75009571531655
3030,SP1,2016-05-13,Valencia,Sociedad,0.425,0.4666666666666667,0.3559322033898305,0.39024390243902446,0.26666666666666666,0.3559322033898305,0.4901960784313726,0.2549019607843137,0.2549019607843137,0.4885133350937418,0.2574597306575125,0.2540269342487457,0.5133404482390609,0.24973319103521877,0.23692636072572043,0.4788994021013525,0.24391942880362222,0.27718116909502527,0.4797891036906855,0.24604569420035155,0.2741652021089631,0.48148148148148145,0.2592592592592593,0.2592592592592593,0.47529613944638793,0.2549765748071769,0.269727285746435,0.47101946679113693,0.26056396035254387,0.26841657285631915,1559.7289224214014,1519.9328592594231,1.0461538461538462,1.0497574497574498,1.0822360822360821,1.0932571791210535,1.042124542124542,0.989010989010989,1.0213356535344622,1.0206992803174675,0.48481693190940245,0.25335747498749983,0.26182559310309766,0.22299133880630478,0.25335747498749983,39.79606316197828
3031,SP1,2016-05-14,Ath Bilbao,Sevilla,0.4,0.5333333333333333,0.3728813559322034,0.3658536585365854,0.26666666666666666,0.3389830508474576,0.7155356795644564,0.16550651370795255,0.11895780672759089,0.6968325791855203,0.1697737556561086,0.13339366515837103,0.6607929515418501,0.18502202643171806,0.1541850220264317,0.6754011781434085,0.19337802153158642,0.13122080032500508,0.7292327203551047,0.16867469879518074,0.10209258084971465,0.7189865087199737,0.17505758473181968,0.10595590654820664,0.715736121010533,0.17142630870357173,0.1128375702858953,0.7269883914429497,0.16691060007618744,0.10610100848086293,1601.9558658831509,1575.1764962973896,1.0507927427263812,1.0709439813917425,1.080952380952381,1.0886775762936753,1.031055900621118,0.993461915658712,1.0198269807435474,1.0189168760597331,0.7049382662454745,0.17446868870426566,0.12059304505025978,0.5843452211952147,0.17446868870426568,26.779369585761287
3032,SP1,2016-05-14,Ath Madrid,Celta,0.5,0.8,0.3389830508474576,0.46341463414634154,0.5333333333333333,0.2542372881355932,0.5389221556886228,0.251497005988024,0.20958083832335334,0.5115940521992305,0.2600603098679422,0.2283456379328273,0.5,0.25,0.25,0.509090909090909,0.2618181818181818,0.22909090909090907,0.530464620235556,0.24891032180283784,0.22062505796160622,0.5325251262099949,0.24598212218053817,0.2214927516094669,0.5291454442558008,0.24052065647990944,0.23033389926428977,0.6206288254737574,0.2280450102903574,0.1513261642358853,1754.7657609913315,1570.9729923445652,1.06031746031746,1.068128304233862,1.081081081081081,1.0912698412698414,1.0301310711146776,0.9988540773703644,1.021534903887845,1.0197905195942678,0.534046391644234,0.24835420105347383,0.2175994073022922,0.31644698434194174,0.24835420105347383,183.79276864676626
3033,SP1,2016-05-14,Granada,Barcelona,0.475,0.6,0.3389830508474576,0.9268292682926831,0.8,0.6440677966101694,0.03644618971652964,0.08614553932997915,0.8774082709534912,0.0445945945945946,0.10405405405405405,0.8513513513513513,0.04612159329140462,0.11530398322851154,0.8385744234800839,0.05396591626341259,0.09657058699768568,0.8494634967389018,0.03116398828020954,0.07431412589896122,0.8945218858208294,0.03286146158972592,0.07598025801092699,0.8911582803993471,0.03140516990996224,0.07167470229451059,0.8969201277955271,0.02769736185350891,0.07023259612854044,0.9020700420179506,1465.1700634180797,1820.6180780000893,1.0552965552965552,1.0678210678210678,1.084090909090909,1.0900126132324273,1.0351070673651317,0.9509619623787597,1.0228683293298768,1.017028778173629,0.038032034437418503,0.08678448074289621,0.8751834848196851,-0.8371514503822666,0.08678448074289635,-355.4480145820096
3034,SP1,2016-05-14,La Coruna,Real Madrid,0.175,0.3333333333333333,0.3220338983050847,0.6829268292682927,1.0,0.6271186440677966,0.07330330796707563,0.11911787544649789,0.8075788165864264,0.08095485210171251,0.14322781525687597,0.7758173326414116,0.09292035398230089,0.13274336283185842,0.7743362831858408,0.08352029369773607,0.1312461758107281,0.7852335304915358,0.07483492296404988,0.11445341159207628,0.8107116654438737,0.07175548681116002,0.12169059166804914,0.8065539215207909,0.07397002875003486,0.11480494520619444,0.8112250260437707,0.06247798797328081,0.10942393414357356,0.8280980778831457,1473.8919160970593,1821.548661709165,1.0493807040417211,1.0741360089186176,1.0761904761904761,1.0884670884670886,1.0279034690799398,0.961118380018477,1.0187632955829737,1.0233783289112166,0.07671715428091884,0.12333851399448173,0.7999443317245996,-0.7232271774436807,0.12333851399448159,-347.6567456121056
3035,SP1,2016-05-15,Betis,Getafe,0.3,0.3333333333333333,0.2711864406779661,0.41463414634146345,0.5333333333333333,0.559322033898305,0.19022379269729095,0.2502944640753828,0.5594817432273262,0.20340050377833752,0.24622166246851382,0.5503778337531485,0.1923076923076923,0.23076923076923073,0.5769230769230769,0.1837968561064087,0.24183796856106404,0.5743651753325272,0.1945459657014338,0.2431824571267922,0.5622715771717739,0.1959981170155779,0.24463647037816602,0.5593654126062562,0.1928798989730202,0.2407444439270129,0.5663756570999668,0.28821649383818787,0.2538694505310463,0.4579140556307657,1460.3492537427326,1435.5964574156023,1.0513931888544892,1.0687844932023154,1.0833333333333335,1.0881578947368422,1.028034682080925,1.0043483922100218,1.020585321481958,1.0204747241979453,0.20517116505224367,0.24394451847965112,0.5508843164681052,-0.34571315141586156,0.24394451847965115,24.752796327130227
3036,SP1,2016-05-15,Espanol,Eibar,0.15,0.26666666666666666,0.3050847457627119,0.3170731707317074,0.3333333333333333,0.4067796610169491,0.47707736389684813,0.26504297994269344,0.2578796561604584,0.46646341463414637,0.25914634146341464,0.27439024390243905,0.5003172301277984,0.2682860509380948,0.23139671893410677,0.4476856072115872,0.269928086701104,0.2823863060873088,0.4760271035251737,0.26374474654773133,0.2602281499270949,0.4826821472832823,0.2687365468658274,0.2485813058508904,0.4756824994980996,0.2684673832783795,0.2558501172235209,0.4906183932346723,0.26096723044397463,0.24841437632135302,1479.478041814838,1449.2700884372848,1.048048048048048,1.0718954248366013,1.0803956130043086,1.0896148327999118,1.0247418149857175,1.0057071634741537,1.0205061016877348,1.019122003770536,0.477069219926451,0.2655399207726525,0.25739085930089656,0.21967836062555446,0.2655399207726524,30.207953377553167
3037,SP1,2016-05-15,Malaga,Las Palmas,0.35,0.26666666666666666,0.5254237288135594,0.48780487804878053,0.3333333333333333,0.3559322033898305,0.5319148936170214,0.25531914893617025,0.21276595744680854,0.5122702571735143,0.253366100169603,0.2343636426568828,0.5003172301277984,0.2682860509380948,0.23139671893410677,0.5010684547933092,0.26969272713875175,0.229238818067939,0.5243022891188459,0.25525243022891186,0.2204452806522421,0.5277678755980001,0.25768300975672587,0.214549114645274,0.5266004253134853,0.2557380655569406,0.21766150912957394,0.5866463997042118,0.23326178273953183,0.1800918175562562,1510.262170225316,1503.954874655084,1.0444444444444443,1.066718357701964,1.0803956130043086,1.0905657344905175,1.03097116255011,1.0132472683807214,1.0209532365684981,1.0207211627165838,0.5263609781807733,0.25607491443309127,0.2175641073861354,0.3087968707946379,0.25607491443309127,6.307295570231872
3038,SP1,2016-05-15,Sp Gijon,Villarreal,0.3,0.5333333333333333,0.22033898305084745,0.34146341463414637,0.26666666666666666,0.23728813559322032,0.6613756613756613,0.21164021164021163,0.12698412698412698,0.6500776404176282,0.2161921021250311,0.13373025745734066,0.6305732484076434,0.20318471337579616,0.16624203821656053,0.6738145998350477,0.2116369181929942,0.11454848197195812,0.6682404212820047,0.2106410023606319,0.12111857635736334,0.6664156359011886,0.2102974714570915,0.1232868926417199,0.6657185495082971,0.2086580528309588,0.12562339766074412,0.6639477358261503,0.19343359232730362,0.14261867184654609,1447.2650012610034,1601.933079482236,1.05,1.0682484695186774,1.0936955764541971,1.0912409998641488,1.0320464767616193,1.0138952918803665,1.0218614297979072,1.0176639503634006,0.6600204365692026,0.20821050803875235,0.13176905539204498,0.5282513811771576,0.2082105080387524,-154.6680782212327
3039,SP1,2016-05-15,Vallecano,Levante,0.325,0.26666666666666666,0.4067796610169491,0.34146341463414637,0.4666666666666667,0.4067796610169491,0.7137192704203014,0.18080888183980967,0.10547184773988898,0.7023538344722855,0.19665907365223995,0.10098709187547457,0.6607929515418501,0.18502202643171806,0.1541850220264317,0.7109617373319546,0.16675284384694936,0.12228541882109618,0.7251199775808317,0.16772340351000106,0.10715661890916735,0.7210119903827679,0.17284534016025258,0.10614266945697949,0.7297371871854773,0.16743969705968145,0.10282311575484118,0.7213492278515308,0.16350582497968033,0.11514494716878897,1467.2165736363315,1432.4565568796118,1.0534670008354219,1.070514123145702,1.080952380952381,1.0903453136011274,1.0369038538374922,0.9906710620811136,1.022654004511817,1.0193316763325047,0.7106307720958749,0.17509463643504156,0.11427459146908356,0.5963561806267913,0.17509463643504153,34.76001675671978
3040,SP1,2016-08-19,La Coruna,Eibar,0.125,0.26666666666666666,0.28813559322033894,0.24390243902439027,0.13333333333333333,0.47457627118644063,0.4907216494845361,0.28144329896907216,0.22783505154639172,0.48657187993680884,0.287519747235387,0.22590837282780407,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.4844290657439447,0.2906574394463668,0.22491349480968856,0.48700866089273814,0.2864756828780813,0.22651565622918055,0.48599320342628777,0.28961804273950287,0.2243887538342094,0.48761955314401423,0.28911955805884026,0.22326088879714548,0.4778253209161843,0.28895041530329724,0.2332242637805185,1470.0162962977868,1442.8516455530228,1.0450333979745745,1.0539460539460541,1.0808080808080809,1.0586080586080586,1.0266757865937073,1.0037277776926103,1.0202881213502308,1.0208853668814817,0.4828482694968026,0.2867697520507811,0.23038197845241634,0.2524662910443862,0.28676975205078103,27.164650744764003
3041,SP1,2016-08-19,Malaga,Osasuna,0.45,0.4666666666666667,0.5423728813559322,0.3170731707317074,0.3333333333333333,0.3220338983050847,0.5875440658049352,0.25381903642773207,0.15863689776733253,0.5762265393480409,0.2716496542640764,0.15212380638788278,0.5452787624879148,0.25749274895262647,0.19722848855945857,0.5651282619535708,0.2775777051360186,0.1572940329104105,0.5968201807374475,0.2544338665249118,0.14874595273764077,0.5952823382812671,0.26014909385042523,0.1445685678683077,0.6083162619043896,0.2517709978576008,0.13991274023800962,0.5913484821148788,0.25969271965891505,0.14895879822620617,1517.2944421542393,1454.71843381295,1.0506172839506174,1.0517748917748917,1.0787790293422335,1.0595867089350712,1.0342879992002798,0.9881618457151498,1.0210445640198629,1.0187049713897622,0.5832431115790556,0.26082322783403833,0.15593366058690608,0.42730945099214956,0.26082322783403833,62.57600834128925
3042,SP1,2016-08-20,Barcelona,Betis,0.975,1.0,0.6949152542372881,0.39024390243902446,0.4666666666666667,0.2711864406779661,0.8807288790723358,0.08647156267255661,0.03279955825510768,0.8722333310349583,0.08643039371164588,0.04133627525339585,0.8385744234800837,0.11530398322851151,0.04612159329140461,0.8475957620211897,0.11654441727791359,0.035859820700896494,0.8953963739779595,0.07369800924280129,0.030905616779239246,0.8923663555104365,0.07745066481788694,0.030182979671676526,0.8913422428820453,0.07542126670540385,0.03323649041255084,0.8894861038280021,0.0773466177241741,0.03316727844782381,1824.3554805358283,1466.90533053902,1.0513177754557064,1.0518185444392065,1.0840909090909092,1.0725524475524477,1.0437605806915424,0.9744486802103943,1.0199122910987317,1.0220405975748643,0.8759654339758763,0.08858336442261171,0.03545120160151188,0.8405142323743645,0.08858336442261183,357.45014999680825
3043,SP1,2016-08-20,Granada,Villarreal,0.475,0.6,0.3728813559322034,0.3170731707317074,0.26666666666666666,0.28813559322033894,0.38247011952191234,0.298804780876494,0.31872509960159356,0.3741701870850936,0.30778515389257693,0.3180446590223295,0.35555555555555557,0.2888888888888889,0.35555555555555557,0.357412376320644,0.3020711051484153,0.3405165185309409,0.3778040141676505,0.30106257378984647,0.3211334120425029,0.37613171825254793,0.3069984740877494,0.31686980765970274,0.3755386145177328,0.30725886642359956,0.31720251905866753,0.35559852346633863,0.3047987343997188,0.3396027421339427,1461.4326608823408,1590.372463842846,1.0458333333333334,1.0480708412397217,1.0817307692307692,1.0678963981106309,1.0379901960784315,1.0147492774238844,1.0202459817458145,1.018898608036565,0.3693351386109345,0.30220857218841113,0.3284562892006544,0.04087884941028008,0.30220857218841113,-128.93980296050518
3044,SP1,2016-08-20,Sevilla,Espanol,0.25,0.2,0.3559322033898305,0.29268292682926833,0.4666666666666667,0.38983050847457623,0.5709391949757351,0.2383671139023694,0.19069369112189552,0.5726391743927508,0.24520703108612663,0.1821537945211226,0.578459756803706,0.2501447596988998,0.17139548349739434,0.5433938829374321,0.2685918335662164,0.18801428349635152,0.5622715771717739,0.2431824571267922,0.1945459657014338,0.5748425185729217,0.24434338013050477,0.18081410129657355,0.5667889688510489,0.24391664579908326,0.18929438534986767,0.5725442430321702,0.24912230422010462,0.17833345274772516,1568.6717270897059,1485.8964846991,1.0488023952095809,1.0456888420960277,1.0804554554554553,1.0637489677952106,1.028034682080925,1.0055531095993524,1.0198410940365907,1.0213976103233096,0.5677349145921924,0.2478594406912622,0.1844056447165455,0.38332926987564686,0.2478594406912621,82.77524239060585
3045,SP1,2016-08-21,Ath Madrid,Alaves,0.475,0.8,0.3728813559322034,0.4390243902439025,0.0,0.0,0.7966834895457823,0.14708002883922133,0.05623648161499639,0.7905982905982907,0.15811965811965814,0.05128205128205129,0.7555809959931311,0.16760160274756727,0.07681740125930166,0.78125,0.15625,0.0625,0.7940222660559659,0.15499314633412456,0.05098458760990939,0.7949912638322656,0.1565521258008154,0.04845661036691905,0.795485386465518,0.15655152405641395,0.04796308947806801,0.788229111928534,0.16290068313189698,0.048870204939569103,1758.0324007220675,1500.0,1.046003016591252,1.054054054054054,1.0848236462990561,1.0666666666666667,1.0323037100949095,0.9827152014652014,1.022027737924438,1.0231182795698925,0.787105100552436,0.1575060961287122,0.05538880331885186,0.7317162972335841,0.15750609612871214,258.03240072206745
3046,SP1,2016-08-21,Sociedad,Real Madrid,0.375,0.4666666666666667,0.4067796610169491,0.6341463414634148,1.0,0.5254237288135594,0.20143884892086333,0.2517985611510791,0.5467625899280576,0.1908284023668639,0.2544378698224852,0.5547337278106509,0.20562275253350767,0.2500817260542661,0.5442955214122263,0.208955223880597,0.26865671641791045,0.5223880597014926,0.20106053910737962,0.24745912505523648,0.5514803358373841,0.19483682415976622,0.24987822698490014,0.5552849488553336,0.19094097406034943,0.24611236103758602,0.5629466649020646,0.17812001038233743,0.24325344701468474,0.5786265426029779,1533.752570069265,1825.4242815084374,1.045112781954887,1.048062015503876,1.0807277866101395,1.0634920634920635,1.036172161172161,1.0004873294346979,1.0209006989643383,1.022621557714065,0.19647544692645807,0.2514597541922685,0.5520647988812735,-0.3555893519548154,0.2514597541922685,-291.67171143917244
3047,SP1,2016-08-21,Sp Gijon,Ath Bilbao,0.35,0.6666666666666666,0.3050847457627119,0.48780487804878053,0.5333333333333333,0.423728813559322,0.23842794759825325,0.2724890829694323,0.48908296943231444,0.2273268269459653,0.27279219233515833,0.49988098071887654,0.2570093457943925,0.2803738317757009,0.4626168224299065,0.2513863216266174,0.27726432532347506,0.47134935304990755,0.22554527428949106,0.27709847984137476,0.49735624586913424,0.2261306532663316,0.27638190954773867,0.4974874371859296,0.22282455103666213,0.2769570690851168,0.5002183798782212,0.21017438617800527,0.27434527719593965,0.515480336626055,1458.8256169003935,1608.4606350908346,1.0485347985347986,1.0473697332336074,1.0808080808080809,1.0607843137254902,1.0310929380696823,1.0050505050505052,1.019962684611595,1.021020108969723,0.23235316334196485,0.2759627710092421,0.4916840656487931,-0.2593309023068282,0.27596277100924205,-149.6350181904411
