,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,HomeTeam_Alaves,HomeTeam_Almeria,HomeTeam_Ath Bilbao,HomeTeam_Ath Madrid,HomeTeam_Barcelona,HomeTeam_Betis,HomeTeam_Celta,HomeTeam_Cordoba,HomeTeam_Eibar,HomeTeam_Elche,HomeTeam_Espanol,HomeTeam_Getafe,HomeTeam_Girona,HomeTeam_Granada,HomeTeam_Hercules,HomeTeam_Huesca,HomeTeam_La Coruna,HomeTeam_Las Palmas,HomeTeam_Leganes,HomeTeam_Levante,HomeTeam_Malaga,HomeTeam_Mallorca,HomeTeam_Numancia,HomeTeam_Osasuna,HomeTeam_Real Madrid,HomeTeam_Recreativo,HomeTeam_Santander,HomeTeam_Sevilla,HomeTeam_Sociedad,HomeTeam_Sp Gijon,HomeTeam_Tenerife,HomeTeam_Valencia,HomeTeam_Valladolid,HomeTeam_Vallecano,HomeTeam_Villarreal,HomeTeam_Xerez,HomeTeam_Zaragoza,AwayTeam_Alaves,AwayTeam_Almeria,AwayTeam_Ath Bilbao,AwayTeam_Ath Madrid,AwayTeam_Barcelona,AwayTeam_Betis,AwayTeam_Celta,AwayTeam_Cordoba,AwayTeam_Eibar,AwayTeam_Elche,AwayTeam_Espanol,AwayTeam_Getafe,AwayTeam_Girona,AwayTeam_Granada,AwayTeam_Hercules,AwayTeam_Huesca,AwayTeam_La Coruna,AwayTeam_Las Palmas,AwayTeam_Leganes,AwayTeam_Levante,AwayTeam_Malaga,AwayTeam_Mallorca,AwayTeam_Numancia,AwayTeam_Osasuna,AwayTeam_Real Madrid,AwayTeam_Recreativo,AwayTeam_Santander,AwayTeam_Sevilla,AwayTeam_Sociedad,AwayTeam_Sp Gijon,AwayTeam_Tenerife,AwayTeam_Valencia,AwayTeam_Valladolid,AwayTeam_Vallecano,AwayTeam_Villarreal,AwayTeam_Xerez,AwayTeam_Zaragoza
3583,SP1,21/12/17,Eibar,Girona,0.56,0.4666666666666667,0.3953488372093023,0.3600000000000001,0.0,0.4186046511627907,0.4709641567101973,0.27785495971103086,0.2511808835787719,0.4880098022054963,0.27988797479432875,0.23210222300017505,0.4509283819628648,0.2785145888594165,0.27055702917771884,0.47134935304990755,0.27726432532347506,0.2513863216266174,0.4788732394366197,0.28169014084507044,0.23943661971830985,2.1,3.5,4.23,2.01,3.5,4.23,2.08,3.4,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3584,SP1,22/12/17,Betis,Ath Bilbao,0.52,0.3333333333333333,0.5581395348837209,0.6800000000000002,0.5333333333333333,0.5348837209302325,0.3494910523723526,0.29034641274010836,0.3601625348875389,0.3469557964970809,0.29274395329441205,0.3603002502085071,0.34437086092715236,0.29139072847682124,0.3642384105960265,0.3437815975733064,0.27805864509605666,0.37815975733063706,0.35451770209729216,0.28152876343020267,0.36395353447250534,2.8,3.45,2.72,2.76,3.45,2.72,2.77,3.39,2.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3585,SP1,22/12/17,Espanol,Ath Madrid,0.3200000000000001,0.06666666666666667,0.37209302325581395,0.7200000000000001,0.5333333333333333,0.5581395348837209,0.1874221668742217,0.26774595267745954,0.5448318804483189,0.1874221668742217,0.26774595267745954,0.5448318804483189,0.19699812382739212,0.2626641651031895,0.5403377110694183,0.18769716088328076,0.27602523659305994,0.5362776025236593,0.18324607329842935,0.27225130890052357,0.5445026178010471,5.62,3.65,1.82,5.62,3.57,1.78,5.48,3.53,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3586,SP1,23/12/17,La Coruna,Celta,0.4800000000000001,0.2,0.5813953488372093,0.3200000000000001,0.06666666666666667,0.5348837209302325,0.3686259212535688,0.2845926565301109,0.3467814222163203,0.35917421529386984,0.3012428902464715,0.3395828944596588,0.3642384105960265,0.29139072847682124,0.34437086092715236,0.3772968558595345,0.2858309514087382,0.3368721927317272,0.36382536382536385,0.27234927234927236,0.36382536382536385,2.77,3.51,2.82,2.77,3.51,2.67,2.98,3.36,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3587,SP1,23/12/17,Real Madrid,Barcelona,0.7600000000000001,0.6,0.8372093023255814,0.8800000000000001,0.7333333333333333,0.7674418604651162,0.4469434832756632,0.2502883506343714,0.3027681660899654,0.45564748893592466,0.25245333846449874,0.2918991725995767,0.4317964415534724,0.25674383011287544,0.31145972833365226,0.46002596920793926,0.23576330921906882,0.30421072157299206,0.46444121915820036,0.23802612481857766,0.29753265602322204,2.2,4.07,3.38,2.09,4.06,3.34,2.21,3.9,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3588,SP1,23/12/17,Valencia,Villarreal,0.7200000000000001,0.5333333333333333,0.48837209302325585,0.6000000000000001,0.5333333333333333,0.5348837209302325,0.4573043599128944,0.25913913728397353,0.2835565028031321,0.479807336050389,0.25287143386439415,0.2673212300852167,0.47291361639824303,0.2781844802342606,0.24890190336749632,0.47134935304990755,0.2513863216266174,0.27726432532347506,0.46676300578034685,0.2518063583815029,0.2814306358381503,2.11,3.92,3.8,2.09,3.92,3.5,2.13,3.69,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3609,SP1,19/01/18,Getafe,Ath Bilbao,0.9200000000000002,0.8666666666666667,0.5813953488372093,0.6800000000000002,0.5333333333333333,0.5348837209302325,0.35227272727272724,0.30681818181818177,0.3409090909090909,0.3527021535960991,0.30719219829337663,0.34010564811052413,0.3648208469055374,0.29641693811074915,0.33876221498371334,0.3505345394736841,0.30530427631578944,0.34416118421052627,0.3454746136865342,0.30905077262693154,0.3454746136865342,2.86,3.2,2.87,2.85,3.14,2.82,2.82,3.18,2.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3610,SP1,20/01/18,Ath Madrid,Girona,0.7200000000000001,0.5333333333333333,0.5581395348837209,0.3600000000000001,0.0,0.5116279069767442,0.6995581737849779,0.20029455081001474,0.10014727540500737,0.6995581737849779,0.20029455081001474,0.10014727540500737,0.699876492383697,0.1889666529435982,0.11115685467270482,0.6953028430160691,0.21013597033374534,0.09456118665018541,0.69848661233993,0.2037252619324796,0.09778812572759021,1.4,5.11,11.0,1.36,5.11,10.33,1.35,4.97,12.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3611,SP1,20/01/18,Espanol,Sevilla,0.3200000000000001,0.06666666666666667,0.37209302325581395,0.6400000000000001,0.5333333333333333,0.627906976744186,0.34747637241101953,0.2986125075407199,0.3539111200482606,0.33938294010889286,0.2879612825166364,0.37265577737447064,0.34437086092715236,0.29139072847682124,0.3642384105960265,0.34831460674157305,0.30337078651685395,0.34831460674157305,0.3465577596266044,0.294049008168028,0.3593932322053675,2.86,3.32,2.77,2.78,3.31,2.76,3.11,3.25,2.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3612,SP1,20/01/18,Las Palmas,Valencia,0.4000000000000001,0.0,0.3023255813953488,0.8,0.7333333333333333,0.5348837209302325,0.21091354996934394,0.23727774371551194,0.5518087063151441,0.22471200883698908,0.2387565093893009,0.5365314817737099,0.19699812382739212,0.2626641651031895,0.5403377110694183,0.2245508982035928,0.25149700598802394,0.5239520958083832,0.22135572885422913,0.2375524895020996,0.5410917816436712,4.8,4.25,1.84,4.53,4.1,1.79,4.26,4.1,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3613,SP1,20/01/18,Villarreal,Levante,0.52,0.3333333333333333,0.5581395348837209,0.44000000000000006,0.4,0.441860465116279,0.6613756613756613,0.21164021164021163,0.12698412698412698,0.6460815573082732,0.2173183420036919,0.1366001006880349,0.6531958762886598,0.21525773195876288,0.13154639175257732,0.6500776404176282,0.2161921021250311,0.13373025745734066,0.6489675516224188,0.22123893805309733,0.12979351032448377,1.53,4.5,8.0,1.51,4.39,7.42,1.66,3.93,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3614,SP1,21/01/18,Alaves,Leganes,0.6000000000000001,0.4666666666666667,0.3953488372093023,0.56,0.3333333333333333,0.46511627906976744,0.44228427940952675,0.3053188251407701,0.25239689544970323,0.4324734446130501,0.31714719271623676,0.2503793626707132,0.430406852248394,0.28265524625267663,0.28693790149892934,0.42654028436018954,0.31279620853080564,0.2606635071090047,0.43979628955983996,0.3121134958166606,0.2480902146234995,2.27,3.35,3.97,2.2,3.1,3.97,2.28,3.06,3.84,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3615,SP1,21/01/18,Betis,Barcelona,0.52,0.3333333333333333,0.5581395348837209,0.8800000000000001,0.7333333333333333,0.8372093023255814,0.09542743538767397,0.15904572564612326,0.7455268389662029,0.10539302079661615,0.16496298907296442,0.7296439901304195,0.09965156794425088,0.1721254355400697,0.7282229965156795,0.10452687834014461,0.1881483810122603,0.7073247406475951,0.10612244897959185,0.15918367346938778,0.7346938775510204,10.0,6.5,1.35,9.2,6.1,1.33,10.39,6.63,1.29,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3616,SP1,21/01/18,Real Madrid,La Coruna,0.8400000000000001,0.6,0.6976744186046512,0.4800000000000001,0.2,0.5813953488372093,0.8314855875831485,0.10532150776053213,0.06319290465631928,0.8449379955275463,0.10050315104696077,0.054558853425492986,0.8471385542168673,0.10542168674698794,0.04743975903614458,0.8267477203647416,0.11781155015197567,0.05544072948328267,0.8515815085158152,0.10218978102189781,0.046228710462287104,1.16,11.0,21.0,1.13,11.0,19.0,1.13,11.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3617,SP1,21/01/18,Sociedad,Celta,0.7200000000000001,0.6,0.5348837209302325,0.3200000000000001,0.06666666666666667,0.46511627906976744,0.5159749970984696,0.24538656674348813,0.23863843615804223,0.5129935875801552,0.24974687816402294,0.2372595342558218,0.430406852248394,0.28265524625267663,0.28693790149892934,0.4942630185348632,0.26972639011473964,0.23601059135039718,0.5162998510673505,0.23878868111864968,0.2449114678139997,2.2,4.0,4.2,1.9,3.95,4.06,1.85,3.86,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3618,SP1,22/01/18,Eibar,Malaga,0.56,0.4666666666666667,0.3953488372093023,0.24000000000000005,0.0,0.3255813953488372,0.5711177590426978,0.2708729942888224,0.1580092466684797,0.5613836121349589,0.26509781684150835,0.17351857102353274,0.54191336865067,0.25631037706450605,0.20177625428482393,0.5527638190954773,0.27638190954773867,0.1708542713567839,0.5698045584364675,0.2571820574564596,0.17301338410707287,1.75,3.78,6.31,1.68,3.72,6.31,1.85,3.48,5.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3619,SP1,26/01/18,Ath Bilbao,Eibar,0.6800000000000002,0.5333333333333333,0.3953488372093023,0.44000000000000006,0.26666666666666666,0.46511627906976744,0.5001823032913411,0.28033816408659235,0.21947953262206651,0.5005950559352579,0.2797442959638206,0.21966064810092148,0.49843695727683224,0.2705800625217089,0.23098298020145888,0.48519443453442745,0.27827327863003926,0.23653228683553335,0.4843962008141112,0.28493894165535955,0.23066485753052915,2.04,3.55,4.4,1.99,3.47,4.25,1.93,3.55,4.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3620,SP1,27/01/18,La Coruna,Levante,0.4800000000000001,0.2,0.5813953488372093,0.52,0.6,0.627906976744186,0.4763871431136649,0.27222122463637993,0.2513916322499551,0.48908296943231444,0.2724890829694323,0.23842794759825325,0.47291361639824303,0.2781844802342606,0.24890190336749632,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.4864864864864865,0.2702702702702703,0.24324324324324326,2.05,3.65,4.15,2.0,3.59,4.15,1.87,3.74,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3621,SP1,27/01/18,Malaga,Girona,0.3600000000000001,0.2,0.3255813953488372,0.3600000000000001,0.0,0.3023255813953488,0.4100293914873544,0.31298910216868053,0.27698150634396507,0.40692556001173824,0.2988359581336203,0.2942384818546415,0.3648208469055374,0.29641693811074915,0.33876221498371334,0.3924050632911393,0.3037974683544304,0.3037974683544304,0.40372670807453415,0.2981366459627329,0.2981366459627329,2.6,3.33,3.39,2.36,3.32,3.33,2.78,3.07,2.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3622,SP1,27/01/18,Valencia,Real Madrid,0.7200000000000001,0.5333333333333333,0.48837209302325585,0.7600000000000001,0.6,0.8372093023255814,0.1901023416131962,0.21951771548867918,0.5903799428981247,0.2004950495049505,0.21163366336633663,0.5878712871287128,0.2272727272727273,0.2272727272727273,0.5454545454545455,0.18950534759358292,0.22560160427807488,0.5848930481283423,0.20408717496096132,0.2154253513476814,0.5804874736913571,5.0,4.65,1.75,4.79,4.53,1.68,4.85,4.73,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3623,SP1,27/01/18,Villarreal,Sociedad,0.52,0.4666666666666667,0.3953488372093023,0.56,0.4,0.5813953488372093,0.4617414248021109,0.2691292875989446,0.2691292875989446,0.4545454545454546,0.27272727272727276,0.27272727272727276,0.49843695727683224,0.2705800625217089,0.23098298020145888,0.4473684210526316,0.27631578947368424,0.27631578947368424,0.4487179487179487,0.2756410256410256,0.2756410256410256,2.2,3.65,4.1,2.14,3.65,3.59,1.98,3.72,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3624,SP1,28/01/18,Ath Madrid,Las Palmas,0.6800000000000002,0.5333333333333333,0.5813953488372093,0.28,0.0,0.3255813953488372,0.8177270395074399,0.12647511544381734,0.055797845048742946,0.8101930240433458,0.1318658990856756,0.05794107687097867,0.7907542579075426,0.14598540145985403,0.0632603406326034,0.8090834919771553,0.13523252651618167,0.05568398150666304,0.8243645523242501,0.12159377146782689,0.05404167620792306,1.2,8.0,21.0,1.19,7.69,18.88,1.19,7.55,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3625,SP1,28/01/18,Barcelona,Alaves,0.8800000000000001,0.7333333333333333,0.7674418604651162,0.56,0.4666666666666667,0.3953488372093023,0.8774082709534912,0.08614553932997915,0.03644618971652964,0.8840525925140494,0.08302406955784117,0.03292333792810943,0.8598726114649683,0.10509554140127389,0.03503184713375797,0.8587155963302752,0.10495412844036697,0.0363302752293578,0.8962725736144471,0.07308068677163954,0.030646739613913353,1.13,14.0,34.0,1.1,13.4,24.5,1.1,11.96,28.53,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
